path,duration,speaker
train-clean-360/1195/135814/1195_135814_000004_000001.wav,3.63,1195
train-clean-360/6981/70843/6981_70843_000078_000002.wav,6.420041666666667,6981
train-clean-360/8605/291172/8605_291172_000008_000000.wav,7.69,8605
train-clean-360/3009/10328/3009_10328_000044_000004.wav,10.570083333333333,3009
train-clean-360/3083/7944/3083_7944_000038_000000.wav,3.43,3083
train-clean-100/40/121026/40_121026_000015_000001.wav,4.03,40
train-clean-100/4160/14187/4160_14187_000023_000000.wav,9.11,4160
train-clean-360/850/131004/850_131004_000010_000001.wav,20.78,850
train-clean-360/6317/54487/6317_54487_000019_000001.wav,11.280041666666667,6317
train-clean-360/1801/138032/1801_138032_000023_000000.wav,5.099958333333333,1801
train-clean-360/3180/138043/3180_138043_000013_000002.wav,10.589958333333334,3180
train-clean-100/8630/305212/8630_305212_000012_000000.wav,3.38,8630
train-clean-360/7752/110526/7752_110526_000006_000001.wav,3.17,7752
train-clean-360/8718/295197/8718_295197_000006_000000.wav,7.59,8718
train-clean-100/40/222/40_222_000011_000000.wav,17.030041666666666,40
train-clean-360/5984/56837/5984_56837_000014_000003.wav,5.83,5984
train-clean-360/6877/77361/6877_77361_000024_000000.wav,8.87,6877
train-clean-360/3228/4690/3228_4690_000012_000004.wav,14.780041666666667,3228
train-clean-100/2836/5355/2836_5355_000029_000001.wav,10.72,2836
train-clean-360/8820/294120/8820_294120_000015_000001.wav,3.61,8820
train-clean-360/920/668/920_668_000000_000004.wav,3.33,920
train-clean-360/7555/101283/7555_101283_000018_000000.wav,15.06,7555
train-clean-360/6937/112761/6937_112761_000041_000000.wav,4.09,6937
train-clean-360/6965/277899/6965_277899_000026_000001.wav,4.91,6965
train-clean-360/64/76973/64_76973_000086_000001.wav,7.95,64
train-clean-360/7383/95441/7383_95441_000026_000001.wav,6.23,7383
train-clean-360/7314/93277/7314_93277_000022_000003.wav,7.55,7314
train-clean-360/5054/1187/5054_1187_000058_000001.wav,4.839958333333334,5054
train-clean-360/6550/53320/6550_53320_000019_000001.wav,11.969958333333333,6550
train-clean-360/3221/9174/3221_9174_000007_000001.wav,14.02,3221
train-clean-360/5876/10347/5876_10347_000043_000003.wav,7.38,5876
train-clean-360/7754/108640/7754_108640_000050_000003.wav,3.65,7754
train-clean-360/7569/102232/7569_102232_000008_000009.wav,23.29,7569
train-clean-360/8388/278289/8388_278289_000052_000004.wav,4.009916666666666,8388
train-clean-100/696/93314/696_93314_000011_000002.wav,4.55,696
train-clean-360/2573/186232/2573_186232_000002_000000.wav,5.79,2573
train-clean-360/3274/163518/3274_163518_000097_000004.wav,13.060083333333331,3274
train-clean-360/7553/101278/7553_101278_000032_000000.wav,15.61,7553
train-clean-360/4595/45217/4595_45217_000047_000000.wav,4.38,4595
train-clean-360/7247/101864/7247_101864_000007_000000.wav,6.8,7247
train-clean-360/3083/7944/3083_7944_000041_000001.wav,6.849958333333333,3083
train-clean-360/1776/139035/1776_139035_000005_000005.wav,8.1,1776
train-clean-360/8855/283242/8855_283242_000052_000000.wav,14.910041666666666,8855
train-clean-100/103/1241/103_1241_000025_000013.wav,4.08,103
train-clean-100/6437/66173/6437_66173_000032_000001.wav,4.13,6437
train-clean-360/6288/63101/6288_63101_000020_000001.wav,6.81,6288
train-clean-360/1649/150127/1649_150127_000038_000001.wav,3.27,1649
train-clean-360/6426/64291/6426_64291_000028_000000.wav,7.83,6426
train-clean-360/5290/39475/5290_39475_000036_000003.wav,14.279958333333331,5290
train-clean-360/1121/132777/1121_132777_000002_000014.wav,10.79,1121
train-clean-360/5810/8674/5810_8674_000018_000001.wav,7.47,5810
train-clean-360/5776/46889/5776_46889_000025_000007.wav,3.7000416666666665,5776
train-clean-360/81/121543/81_121543_000165_000000.wav,6.99,81
train-clean-100/6181/216552/6181_216552_000027_000001.wav,4.4,6181
train-clean-360/8421/283462/8421_283462_000050_000000.wav,6.070041666666667,8421
train-clean-360/205/123882/205_123882_000018_000003.wav,6.25,205
train-clean-100/7505/258964/7505_258964_000016_000000.wav,8.9,7505
train-clean-360/2299/6524/2299_6524_000024_000001.wav,12.09,2299
train-clean-100/118/47824/118_47824_000080_000000.wav,4.87,118
train-clean-360/9022/282383/9022_282383_000004_000003.wav,4.37,9022
train-clean-360/7460/104483/7460_104483_000004_000003.wav,4.09,7460
train-clean-360/369/125883/369_125883_000052_000001.wav,4.37,369
train-clean-360/6918/61317/6918_61317_000040_000004.wav,4.660041666666666,6918
train-clean-360/6683/63841/6683_63841_000007_000006.wav,3.93,6683
train-clean-360/5154/26559/5154_26559_000021_000001.wav,4.13,5154
train-clean-100/5163/39921/5163_39921_000019_000002.wav,6.18,5163
train-clean-360/3370/163384/3370_163384_000069_000002.wav,7.260041666666667,3370
train-clean-100/3486/166446/3486_166446_000014_000003.wav,3.45,3486
train-clean-100/5322/7678/5322_7678_000004_000000.wav,3.53,5322
train-clean-360/2751/142362/2751_142362_000024_000000.wav,7.93,2751
train-clean-360/1851/151817/1851_151817_000035_000000.wav,28.48,1851
train-clean-360/6828/64738/6828_64738_000002_000006.wav,10.37,6828
train-clean-360/7789/103120/7789_103120_000041_000000.wav,3.299958333333333,7789
train-clean-360/7868/110705/7868_110705_000006_000000.wav,3.61,7868
train-clean-360/4806/26894/4806_26894_000034_000001.wav,5.0499583333333335,4806
train-clean-360/984/137141/984_137141_000014_000006.wav,13.6,984
train-clean-360/5712/48848/5712_48848_000065_000002.wav,3.5999583333333334,5712
train-clean-100/6818/76332/6818_76332_000021_000001.wav,5.5,6818
train-clean-100/8095/274345/8095_274345_000028_000001.wav,9.32,8095
train-clean-360/119/129514/119_129514_000024_000007.wav,6.63,119
train-clean-100/669/129061/669_129061_000009_000000.wav,4.26,669
train-clean-360/6014/32856/6014_32856_000020_000002.wav,16.200041666666667,6014
train-clean-360/5062/294697/5062_294697_000016_000001.wav,5.46,5062
train-clean-360/6378/61777/6378_61777_000016_000000.wav,4.98,6378
train-clean-360/8050/110238/8050_110238_000046_000001.wav,4.460041666666666,8050
train-clean-360/1678/142279/1678_142279_000034_000000.wav,7.099958333333333,1678
train-clean-360/8225/274375/8225_274375_000004_000005.wav,12.1,8225
train-clean-360/6189/21305/6189_21305_000092_000006.wav,8.040041666666667,6189
train-clean-100/4898/28461/4898_28461_000024_000000.wav,11.009916666666667,4898
train-clean-360/3728/105386/3728_105386_000002_000001.wav,9.49,3728
train-clean-100/3830/12529/3830_12529_000014_000001.wav,7.48,3830
train-clean-360/1649/5776/1649_5776_000008_000001.wav,5.49,1649
train-clean-360/8152/258974/8152_258974_000038_000002.wav,7.74,8152
train-clean-360/114/129324/114_129324_000017_000001.wav,10.8,114
train-clean-360/3274/163518/3274_163518_000099_000000.wav,11.87,3274
train-clean-360/1054/143005/1054_143005_000059_000001.wav,4.570041666666667,1054
train-clean-360/8080/274558/8080_274558_000036_000001.wav,3.8300833333333335,8080
train-clean-100/1098/133695/1098_133695_000012_000000.wav,3.56,1098
train-clean-360/8194/89390/8194_89390_000022_000003.wav,9.570041666666668,8194
train-clean-100/1970/28415/1970_28415_000039_000000.wav,5.15,1970
train-clean-360/511/131226/511_131226_000006_000000.wav,3.46,511
train-clean-360/7313/91072/7313_91072_000020_000007.wav,4.179958333333333,7313
train-clean-100/8238/274553/8238_274553_000009_000002.wav,9.36,8238
train-clean-100/460/172359/460_172359_000060_000003.wav,3.9,460
train-clean-360/6006/60489/6006_60489_000009_000002.wav,5.9,6006
train-clean-360/4363/14936/4363_14936_000018_000000.wav,18.05,4363
train-clean-360/8066/114256/8066_114256_000030_000003.wav,5.849958333333333,8066
train-clean-360/3852/175448/3852_175448_000004_000000.wav,13.55,3852
train-clean-360/2992/164100/2992_164100_000037_000000.wav,3.359958333333333,2992
train-clean-100/4137/11701/4137_11701_000067_000000.wav,4.39,4137
train-clean-360/7828/105179/7828_105179_000027_000002.wav,5.5,7828
train-clean-360/7949/39970/7949_39970_000004_000019.wav,18.59,7949
train-clean-100/5703/47198/5703_47198_000072_000000.wav,8.199916666666667,5703
train-clean-360/6458/232057/6458_232057_000081_000001.wav,10.209958333333333,6458
train-clean-360/1348/135826/1348_135826_000018_000000.wav,10.06,1348
train-clean-360/6099/69550/6099_69550_000028_000000.wav,8.629916666666666,6099
train-clean-360/54/121080/54_121080_000003_000002.wav,4.13,54
train-clean-360/5731/50776/5731_50776_000010_000000.wav,4.66,5731
train-clean-360/5717/61421/5717_61421_000010_000000.wav,17.66,5717
train-clean-360/5290/26685/5290_26685_000024_000003.wav,3.97,5290
train-clean-360/4860/13185/4860_13185_000032_000002.wav,18.84,4860
train-clean-360/5776/46889/5776_46889_000063_000000.wav,10.949958333333331,5776
train-clean-360/7789/103120/7789_103120_000060_000000.wav,14.4,7789
train-clean-360/1054/143005/1054_143005_000030_000000.wav,4.66,1054
train-clean-360/7832/258250/7832_258250_000017_000021.wav,5.180041666666667,7832
train-clean-100/1116/137572/1116_137572_000028_000001.wav,7.590041666666667,1116
train-clean-100/8312/279790/8312_279790_000042_000001.wav,4.36,8312
train-clean-360/1271/136861/1271_136861_000050_000004.wav,19.650041666666667,1271
train-clean-360/5618/48830/5618_48830_000081_000001.wav,4.449916666666667,5618
train-clean-360/3294/167597/3294_167597_000010_000002.wav,5.0,3294
train-clean-360/7314/93276/7314_93276_000010_000000.wav,5.16,7314
train-clean-100/5514/19192/5514_19192_000013_000003.wav,5.48,5514
train-clean-100/3830/12535/3830_12535_000028_000001.wav,6.25,3830
train-clean-360/362/123013/362_123013_000005_000000.wav,3.37,362
train-clean-360/2531/156718/2531_156718_000016_000003.wav,5.34,2531
train-clean-360/119/129514/119_129514_000022_000000.wav,8.85,119
train-clean-360/459/127522/459_127522_000023_000002.wav,4.8,459
train-clean-360/7258/91906/7258_91906_000007_000006.wav,16.96,7258
train-clean-360/6167/282391/6167_282391_000003_000001.wav,10.1,6167
train-clean-360/8643/298549/8643_298549_000012_000008.wav,8.49,8643
train-clean-100/7190/90543/7190_90543_000086_000004.wav,4.820083333333334,7190
train-clean-100/1246/124550/1246_124550_000023_000001.wav,16.280041666666666,1246
train-clean-360/3781/156973/3781_156973_000030_000003.wav,5.34,3781
train-clean-360/4592/22179/4592_22179_000053_000000.wav,5.009916666666666,4592
train-clean-360/1313/135020/1313_135020_000026_000000.wav,11.03,1313
train-clean-360/1289/288044/1289_288044_000006_000001.wav,4.54,1289
train-clean-100/7505/258964/7505_258964_000013_000003.wav,12.13,7505
train-clean-100/7059/77897/7059_77897_000013_000004.wav,10.12,7059
train-clean-360/1752/16632/1752_16632_000053_000003.wav,6.420041666666667,1752
train-clean-360/3927/6556/3927_6556_000000_000006.wav,5.97,3927
train-clean-360/594/127731/594_127731_000022_000005.wav,8.759916666666667,594
train-clean-360/329/861/329_861_000003_000000.wav,3.86,329
train-clean-100/6367/65536/6367_65536_000007_000004.wav,5.05,6367
train-clean-360/7809/108638/7809_108638_000016_000003.wav,19.26,7809
train-clean-360/4425/14497/4425_14497_000024_000000.wav,3.08,4425
train-clean-360/8527/281131/8527_281131_000010_000006.wav,7.54,8527
train-clean-100/5561/39621/5561_39621_000065_000000.wav,6.48,5561
train-clean-360/5914/52088/5914_52088_000034_000004.wav,9.119958333333331,5914
train-clean-360/2110/161100/2110_161100_000010_000001.wav,3.72,2110
train-clean-360/1678/142279/1678_142279_000016_000001.wav,15.85,1678
train-clean-100/2910/131096/2910_131096_000024_000002.wav,11.579958333333334,2910
train-clean-360/6865/95969/6865_95969_000002_000001.wav,3.4,6865
train-clean-360/6098/57836/6098_57836_000028_000001.wav,3.399958333333333,6098
train-clean-360/922/132300/922_132300_000009_000000.wav,7.66,922
train-clean-360/8635/295759/8635_295759_000001_000003.wav,5.29,8635
train-clean-100/3242/67168/3242_67168_000008_000005.wav,3.26,3242
train-clean-360/8772/295710/8772_295710_000010_000002.wav,10.99,8772
train-clean-360/5655/46267/5655_46267_000020_000000.wav,10.97,5655
train-clean-360/2256/137597/2256_137597_000004_000002.wav,6.32,2256
train-clean-360/5570/73847/5570_73847_000012_000005.wav,3.1,5570
train-clean-360/5293/82020/5293_82020_000042_000005.wav,5.76,5293
train-clean-360/4535/279852/4535_279852_000057_000000.wav,4.74,4535
train-clean-360/8506/293168/8506_293168_000040_000001.wav,6.24,8506
train-clean-360/1903/132499/1903_132499_000091_000003.wav,15.930041666666666,1903
train-clean-360/637/127579/637_127579_000006_000000.wav,9.65,637
train-clean-360/4535/279856/4535_279856_000042_000001.wav,4.42,4535
train-clean-360/5389/4861/5389_4861_000004_000003.wav,8.9,5389
train-clean-360/5206/19376/5206_19376_000038_000006.wav,9.809958333333332,5206
train-clean-360/9022/282357/9022_282357_000027_000010.wav,10.379916666666666,9022
train-clean-360/2769/169619/2769_169619_000014_000000.wav,3.03,2769
train-clean-360/8190/284435/8190_284435_000019_000000.wav,3.67,8190
train-clean-360/5093/48377/5093_48377_000004_000006.wav,19.03,5093
train-clean-360/2882/147159/2882_147159_000029_000003.wav,11.06,2882
train-clean-360/6038/56778/6038_56778_000024_000000.wav,4.850083333333333,6038
train-clean-360/7981/112057/7981_112057_000026_000000.wav,9.42,7981
train-clean-360/5139/61422/5139_61422_000012_000001.wav,9.27,5139
train-clean-100/118/47824/118_47824_000110_000003.wav,5.859958333333333,118
train-clean-100/298/126791/298_126791_000039_000000.wav,12.48,298
train-clean-360/3584/178748/3584_178748_000026_000003.wav,3.79,3584
train-clean-100/3983/5331/3983_5331_000065_000000.wav,3.549958333333333,3983
train-clean-360/3638/758/3638_758_000059_000011.wav,8.23,3638
train-clean-360/2517/135227/2517_135227_000009_000005.wav,13.36,2517
train-clean-360/4731/95875/4731_95875_000022_000000.wav,3.97,4731
train-clean-360/8228/232690/8228_232690_000026_000001.wav,10.36,8228
train-clean-100/3664/11714/3664_11714_000020_000001.wav,4.32,3664
train-clean-360/6388/64974/6388_64974_000099_000000.wav,9.680041666666666,6388
train-clean-100/302/123504/302_123504_000005_000001.wav,16.45,302
train-clean-360/6406/89940/6406_89940_000006_000002.wav,9.06,6406
train-clean-360/2401/144485/2401_144485_000111_000004.wav,8.35,2401
train-clean-360/1018/135221/1018_135221_000022_000002.wav,19.81008333333333,1018
train-clean-360/925/8157/925_8157_000004_000006.wav,3.54,925
train-clean-360/242/126842/242_126842_000070_000003.wav,3.400041666666666,242
train-clean-360/4243/187024/4243_187024_000005_000001.wav,5.57,4243
train-clean-360/258/121528/258_121528_000030_000001.wav,5.16,258
train-clean-360/3922/715/3922_715_000125_000005.wav,6.460083333333333,3922
train-clean-360/5400/3587/5400_3587_000192_000001.wav,4.53,5400
train-clean-360/7416/103126/7416_103126_000019_000000.wav,3.89,7416
train-clean-360/459/127521/459_127521_000031_000000.wav,7.81,459
train-clean-360/2299/6525/2299_6525_000029_000001.wav,3.43,2299
train-clean-100/7367/86737/7367_86737_000049_000001.wav,6.07,7367
train-clean-360/7732/107520/7732_107520_000009_000001.wav,3.23,7732
train-clean-360/4535/279849/4535_279849_000045_000003.wav,3.68,4535
train-clean-360/5655/46268/5655_46268_000026_000001.wav,8.39,5655
train-clean-360/4719/25766/4719_25766_000050_000006.wav,5.410041666666666,4719
train-clean-360/3082/165428/3082_165428_000027_000003.wav,10.159958333333334,3082
train-clean-100/6529/62554/6529_62554_000058_000000.wav,6.7000416666666665,6529
train-clean-360/7933/113273/7933_113273_000020_000000.wav,6.06,7933
train-clean-100/40/121026/40_121026_000014_000001.wav,19.16,40
train-clean-360/3927/6557/3927_6557_000014_000024.wav,7.2,3927
train-clean-360/329/861/329_861_000032_000003.wav,16.15,329
train-clean-360/2319/138631/2319_138631_000012_000002.wav,8.0,2319
train-clean-360/6189/21305/6189_21305_000023_000003.wav,4.46,6189
train-clean-360/345/1129/345_1129_000016_000001.wav,4.31,345
train-clean-360/6139/58869/6139_58869_000043_000001.wav,3.7700416666666663,6139
train-clean-100/8123/275216/8123_275216_000055_000004.wav,7.73,8123
train-clean-360/3072/155948/3072_155948_000010_000006.wav,3.5399583333333333,3072
train-clean-360/2531/156724/2531_156724_000024_000000.wav,3.27,2531
train-clean-100/4680/16042/4680_16042_000020_000035.wav,3.25,4680
train-clean-360/5740/97593/5740_97593_000027_000000.wav,3.14,5740
train-clean-360/114/129324/114_129324_000006_000001.wav,5.63,114
train-clean-100/8088/284756/8088_284756_000136_000000.wav,5.940083333333333,8088
train-clean-360/4434/73957/4434_73957_000006_000001.wav,10.96,4434
train-clean-360/1874/165701/1874_165701_000010_000000.wav,10.78,1874
train-clean-360/2294/161714/2294_161714_000012_000000.wav,4.94,2294
train-clean-360/984/137154/984_137154_000011_000004.wav,8.979958333333334,984
train-clean-360/8713/300047/8713_300047_000028_000001.wav,6.2999583333333335,8713
train-clean-360/3046/137739/3046_137739_000038_000000.wav,8.87,3046
train-clean-360/3638/696/3638_696_000025_000000.wav,6.09,3638
train-clean-360/5914/52088/5914_52088_000023_000005.wav,4.159958333333333,5914
train-clean-360/6167/73972/6167_73972_000002_000001.wav,9.66,6167
train-clean-360/3923/153309/3923_153309_000019_000000.wav,8.78,3923
train-clean-360/5618/48831/5618_48831_000009_000000.wav,6.53,5618
train-clean-360/4860/13185/4860_13185_000002_000010.wav,4.59,4860
train-clean-360/3380/64300/3380_64300_000004_000000.wav,3.04,3380
train-clean-360/2012/139356/2012_139356_000027_000000.wav,3.73,2012
train-clean-360/4064/77779/4064_77779_000019_000006.wav,25.0,4064
train-clean-360/4290/7622/4290_7622_000006_000015.wav,3.18,4290
train-clean-360/707/138866/707_138866_000002_000001.wav,3.11,707
train-clean-360/7030/64588/7030_64588_000013_000011.wav,5.639958333333333,7030
train-clean-360/984/137154/984_137154_000008_000006.wav,14.479958333333334,984
train-clean-360/7825/258970/7825_258970_000022_000002.wav,7.99,7825
train-clean-360/6359/64713/6359_64713_000029_000007.wav,16.169916666666666,6359
train-clean-360/188/141613/188_141613_000018_000003.wav,3.46,188
train-clean-360/4138/11079/4138_11079_000058_000004.wav,7.51,4138
train-clean-360/3638/696/3638_696_000038_000011.wav,5.23,3638
train-clean-360/7515/220979/7515_220979_000015_000001.wav,14.91,7515
train-clean-360/1498/140041/1498_140041_000009_000002.wav,6.06,1498
train-clean-360/6981/70843/6981_70843_000045_000004.wav,4.810041666666667,6981
train-clean-360/4110/11528/4110_11528_000064_000000.wav,3.05,4110
train-clean-360/2654/158744/2654_158744_000021_000010.wav,11.75,2654
train-clean-360/8266/279363/8266_279363_000054_000000.wav,3.160041666666667,8266
train-clean-360/2573/178450/2573_178450_000022_000012.wav,7.7,2573
train-clean-360/7460/92002/7460_92002_000048_000002.wav,8.780041666666667,7460
train-clean-360/581/126955/581_126955_000003_000003.wav,7.38,581
train-clean-100/4362/15663/4362_15663_000018_000000.wav,6.97,4362
train-clean-360/8011/111754/8011_111754_000011_000001.wav,12.77,8011
train-clean-360/500/125123/500_125123_000047_000001.wav,12.420041666666666,500
train-clean-100/32/21625/32_21625_000029_000000.wav,6.32,32
train-clean-360/4839/15304/4839_15304_000007_000004.wav,8.21,4839
train-clean-360/2638/10172/2638_10172_000099_000004.wav,4.559833333333334,2638
train-clean-360/2056/143893/2056_143893_000068_000000.wav,3.3200833333333333,2056
train-clean-360/7732/107517/7732_107517_000011_000001.wav,5.709958333333334,7732
train-clean-360/1323/149236/1323_149236_000000_000004.wav,4.8,1323
train-clean-100/6454/93938/6454_93938_000023_000000.wav,6.61,6454
train-clean-360/7276/90847/7276_90847_000053_000000.wav,6.31,7276
train-clean-360/192/123167/192_123167_000018_000000.wav,6.14,192
train-clean-360/7868/110705/7868_110705_000027_000005.wav,8.88,7868
train-clean-100/7402/90848/7402_90848_000034_000000.wav,3.77,7402
train-clean-100/7505/83618/7505_83618_000013_000000.wav,7.450041666666666,7505
train-clean-360/5717/100145/5717_100145_000029_000000.wav,3.31,5717
train-clean-360/8118/114476/8118_114476_000042_000000.wav,4.37,8118
train-clean-360/7910/294690/7910_294690_000017_000000.wav,8.82,7910
train-clean-360/329/861/329_861_000030_000006.wav,5.410041666666666,329
train-clean-100/5750/100289/5750_100289_000011_000000.wav,9.17,5750
train-clean-100/8312/279791/8312_279791_000016_000001.wav,11.03,8312
train-clean-100/8123/275216/8123_275216_000007_000000.wav,4.2,8123
train-clean-360/3003/14274/3003_14274_000046_000002.wav,5.930041666666667,3003
train-clean-100/7190/90542/7190_90542_000098_000000.wav,7.5,7190
train-clean-360/5583/41259/5583_41259_000006_000001.wav,3.47,5583
train-clean-360/1195/135814/1195_135814_000023_000002.wav,7.4,1195
train-clean-360/3307/145138/3307_145138_000021_000005.wav,11.86,3307
train-clean-360/7245/104886/7245_104886_000010_000000.wav,6.09,7245
train-clean-100/6209/34601/6209_34601_000096_000078.wav,6.78,6209
train-clean-360/100/122655/100_122655_000033_000001.wav,5.62,100
train-clean-360/475/125002/475_125002_000023_000000.wav,6.91,475
train-clean-360/7540/101262/7540_101262_000050_000000.wav,3.5100416666666665,7540
train-clean-360/5968/61356/5968_61356_000006_000001.wav,3.28,5968
train-clean-100/1743/142912/1743_142912_000012_000000.wav,3.76,1743
train-clean-360/5914/52087/5914_52087_000020_000001.wav,6.37,5914
train-clean-360/7398/98878/7398_98878_000005_000000.wav,4.87,7398
train-clean-100/8051/295385/8051_295385_000011_000000.wav,14.75,8051
train-clean-360/258/121528/258_121528_000034_000000.wav,21.49,258
train-clean-360/6683/67218/6683_67218_000002_000003.wav,9.55,6683
train-clean-360/7117/86710/7117_86710_000037_000000.wav,6.06,7117
train-clean-360/3003/14274/3003_14274_000074_000000.wav,17.78,3003
train-clean-100/1069/133699/1069_133699_000067_000005.wav,8.840041666666666,1069
train-clean-360/7460/92002/7460_92002_000028_000002.wav,3.53,7460
train-clean-100/3699/47246/3699_47246_000002_000001.wav,16.14,3699
train-clean-360/7647/102250/7647_102250_000008_000002.wav,15.95,7647
train-clean-360/3945/29110/3945_29110_000032_000000.wav,9.790041666666667,3945
train-clean-360/4289/21393/4289_21393_000044_000001.wav,12.87,4289
train-clean-360/6927/86043/6927_86043_000044_000000.wav,3.3400833333333333,6927
train-clean-100/7178/34645/7178_34645_000043_000000.wav,6.579958333333333,7178
train-clean-100/6531/61334/6531_61334_000021_000000.wav,19.35995833333333,6531
train-clean-360/7981/112057/7981_112057_000005_000001.wav,5.81,7981
train-clean-360/5618/48830/5618_48830_000029_000001.wav,11.82,5618
train-clean-360/5570/73846/5570_73846_000006_000000.wav,4.99,5570
train-clean-360/4806/26895/4806_26895_000009_000002.wav,3.56,4806
train-clean-100/1069/133699/1069_133699_000067_000013.wav,4.300041666666667,1069
train-clean-360/2673/162130/2673_162130_000003_000009.wav,9.0,2673
train-clean-360/2562/133442/2562_133442_000008_000011.wav,8.02,2562
